Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
194,251,4,2015-09-17,1,1,0,0
202,262,4,2015-09-17,1,1,0,0
434,562,4,2015-09-17,1,1,0,0
855,1114,4,2015-09-17,1,1,0,0
1050,251,3,2015-09-16,1,1,0,0
1058,262,3,2015-09-16,1,1,0,0
1290,562,3,2015-09-16,1,1,0,0
1711,1114,3,2015-09-16,1,1,0,0
1906,251,2,2015-09-15,1,1,0,0
1914,262,2,2015-09-15,1,1,0,0
2146,562,2,2015-09-15,1,1,0,0
2567,1114,2,2015-09-15,1,1,0,0
2762,251,1,2015-09-14,1,1,0,0
2770,262,1,2015-09-14,1,1,0,0
3002,562,1,2015-09-14,1,1,0,0
3423,1114,1,2015-09-14,1,1,0,0
3618,251,7,2015-09-13,0,0,0,0
3626,262,7,2015-09-13,1,0,0,0
3858,562,7,2015-09-13,1,0,0,0
4279,1114,7,2015-09-13,0,0,0,0
4474,251,6,2015-09-12,1,0,0,0
4482,262,6,2015-09-12,1,0,0,0
4714,562,6,2015-09-12,1,0,0,0
5135,1114,6,2015-09-12,1,0,0,0
5330,251,5,2015-09-11,1,0,0,0
5338,262,5,2015-09-11,1,0,0,0
5570,562,5,2015-09-11,1,0,0,0
5991,1114,5,2015-09-11,1,0,0,0
6186,251,4,2015-09-10,1,0,0,0
6194,262,4,2015-09-10,1,0,0,0
6426,562,4,2015-09-10,1,0,0,0
6847,1114,4,2015-09-10,1,0,0,0
7042,251,3,2015-09-09,1,0,0,0
7050,262,3,2015-09-09,1,0,0,0
7282,562,3,2015-09-09,1,0,0,0
7703,1114,3,2015-09-09,1,0,0,0
7898,251,2,2015-09-08,1,0,0,0
7906,262,2,2015-09-08,1,0,0,0
8138,562,2,2015-09-08,1,0,0,0
8559,1114,2,2015-09-08,1,0,0,0
8754,251,1,2015-09-07,1,0,0,0
8762,262,1,2015-09-07,1,0,0,0
8994,562,1,2015-09-07,1,0,0,0
9415,1114,1,2015-09-07,1,0,0,0
9610,251,7,2015-09-06,0,0,0,0
9618,262,7,2015-09-06,1,0,0,0
9850,562,7,2015-09-06,1,0,0,0
10271,1114,7,2015-09-06,0,0,0,0
10466,251,6,2015-09-05,1,0,0,0
10474,262,6,2015-09-05,1,0,0,0
10706,562,6,2015-09-05,1,0,0,0
11127,1114,6,2015-09-05,1,0,0,0
11322,251,5,2015-09-04,1,1,0,0
11330,262,5,2015-09-04,1,1,0,0
11562,562,5,2015-09-04,1,1,0,0
11983,1114,5,2015-09-04,1,1,0,0
12178,251,4,2015-09-03,1,1,0,0
12186,262,4,2015-09-03,1,1,0,0
12418,562,4,2015-09-03,1,1,0,0
12839,1114,4,2015-09-03,1,1,0,0
13034,251,3,2015-09-02,1,1,0,0
13042,262,3,2015-09-02,1,1,0,0
13274,562,3,2015-09-02,1,1,0,1
13695,1114,3,2015-09-02,1,1,0,0
13890,251,2,2015-09-01,1,1,0,0
13898,262,2,2015-09-01,1,1,0,0
14130,562,2,2015-09-01,1,1,0,1
14551,1114,2,2015-09-01,1,1,0,0
14746,251,1,2015-08-31,1,1,0,0
14754,262,1,2015-08-31,1,1,0,0
14986,562,1,2015-08-31,1,1,0,1
15407,1114,1,2015-08-31,1,1,0,0
15602,251,7,2015-08-30,0,0,0,0
15610,262,7,2015-08-30,1,0,0,0
15842,562,7,2015-08-30,1,0,0,1
16263,1114,7,2015-08-30,0,0,0,0
16458,251,6,2015-08-29,1,0,0,0
16466,262,6,2015-08-29,1,0,0,0
16698,562,6,2015-08-29,1,0,0,1
17119,1114,6,2015-08-29,1,0,0,0
17314,251,5,2015-08-28,1,0,0,0
17322,262,5,2015-08-28,1,0,0,0
